,,,,,,
,Annual Top 10 Selling Albums: 1998-2018,,,,,
,Year,Album,Artist,Sales,Relative Album Sales - Top 10 Standing,"""Album of the Year"" Grammy Status"
,2018,The Greatest Showman: Original Motion Picture Soundtrack,Various Artistis,"1,491,000",1,N/A
,2018,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,"704,000",2,N/A
,2018,Kamikaze,Eminem,"493,000",3,N/A
,2018,Astroworld,Travis Scott,"464,000",4,N/A
,2018,Rearview Town,Jason Aldean,"463,000",5,N/A
,2018,Man of the Woods,Justin Timberlake,"422,000",6,N/A
,2018,Cry Pretty,Carrie Underwood,"401,000",7,N/A
,2018,beerbongs & bentleys,Post Malone,"374,000",8,Nominee
,2018,Come Tomorrow,Dave Matthews Band,"369,000",9,N/A
,2018,÷,Ed Sheeran,"367,000",10,N/A
,2017,Reputation,Taylor Swift,"1,903,000",1,N/A
,2017,÷,Ed Sheeran,"1,102,000",2,N/A
,2017,DAMN,Kendrick Lamar,"910,000",3,Nominee
,2017,24K Magic,Bruno Mars,"710,000",4,Winner
,2017,Moana Soundtrack,Various Artists,"709,000",5,N/A
,2017, From A Room: Volume 1,Chris Stapleton,"658,000",6,N/A
,2017,Beautiful Trauma,P!nk,"628,000",7,N/A
,2017,"Guardians of the Galaxy, Vol. 2: Awesome Mix Vol. 2",Various Artists,"600,000",8,N/A
,2017,Hardwired… To Self-Destruct,Metallica,"585,000",9,N/A
,2017,Trolls Soundtrack,Various Artists,"522,000",10,N/A
,2016,25,Adele,"1,731,000",1,Winner
,2016,Views,Drake,"1,608,000",2,Nominee
,2016,Lemonade,Beyonce,"1,554,000",3,Nominee
,2016,Traveller,Chris Stapleton,"1,085,000",4,N/A
,2016,A Pentatonix Christmas,Pentatonix,"904,000",5,N/A
,2016,Hamilton: An American Musical,Original Broadway Cast Recording,"820,000",6,N/A
,2016,Blurryface,Twenty One Pilots,"738,000",7,N/A
,2016,The Very Best of Prince,Prince,"668,000",8,N/A
,2016,Anti,Rihanna,"603,000",9,N/A
,2016,Purpose,Justin Bieber,"554,000",10,Nominee
,2015,25,Adele,"7,441,000",1,N/A
,2015,1989,Taylor Swift,"1,993,000",2,Winner
,2015,Purpose,Justin Bieber,"1,269,000",3,N/A
,2015,X,Ed Sheeran,"1,162,000",4,N/A
,2015,If You're Reading This It's Too Late,Drake,"1,142,000",5,N/A
,2015, In the Lonely Hour,Sam Smith,"1,018,000",6,N/A
,2015,Title,Meghan Trainor,"1,007,000",7,N/A
,2015,Beauty Behind the Madness,The Weeknd,"862,000",8,Nominee
,2015,Fifty Shades of Grey Soundtrack,Various Artists,"861,000",9,N/A
,2015,Kill the Lights,Luke Bryan,"851,000",10,N/A
,2014,1989,Taylor Swift,"3,661,000",1,N/A
,2014,Frozen Soundtrack,Various Artists,"3,527,000",2,N/A
,2014,In the Lonely Hour,Sam Smith,"1,208,000",3,Nominee
,2014,That's Christmas to Me,Pentatonix,"1,143,000",4,N/A
,2014,Guardians of the Galaxy Soundtrack,Various Artists,"898,000",5,N/A
,2014,Beyoncé,Beyoncé,"878,000",6,Nominee
,2014,Partners,Barbra Streisand,"856,000",7,N/A
,2014,Pure Heroine,Lorde,"841,000",8,N/A
,2014,FOUR,One Direction,"814,000",9,N/A
,2014,The Outsiders,Eric Church,"811,000",10,N/A
